text	label
the three roommates have proudly scammed their way through the last four years of college and now , during the final exams , these big-men-on-campus are about to be busted by the most unlikely dude in school . 	0
jim finally proposes to michelle , and both families gather for their upcoming wedding . 	0
shy san franciscan zoe is a twenty-something love-starved animator who spends countless hours listening to kxch cherish radio , losing herself in a syrupy romantic fantasy of '70s and '80s pop songs . 	0
by the end of the day , everybody is nervous and tensions gets high . 	0
after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears . 	0
dr . tess coleman ( jamie lee curtis ) and her fifteen-year-old daughter , anna ( lindsay lohan ) , are not getting along . 	0
the webster family stopped having christmas together several years ago when the fighting and accidents became too much . 	0
leela is a true reflection of how the south asian-american community is beginning to emerge , blend , and influence the mainstream american culture in its own exquisite ways . 	0
nine good teeth reveals many of the common truths hidden away in all our families , as well as the unexpected - late night visits from jack kerouac , illicit love affairs and the occasional murder . 	0
however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal . 	0
hundert's challenge is to change this young man while maintaining his integrity . 	0
the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon . 	0
the people want to lynch him and blueberry can only just prevent that . 	0
things begin to go wrong when they are given a handgun to reward their success in the new job . 	0
meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video . 	0
new arrival alden pyle ( brendan fraser ) , an idealistic american aid worker , befriends london times correspondent thomas fowler ( michael caine ) . 	0
all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved . 	0
he lures her back to las vegas to continue her career . 	0
rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter . 	0
what jones needs , however , is not to be cured - but to be accepted for what and who he is . 	0
the ultimate forms of hell are about to be unleashed on earth once again . 	0
a rare mutation has occurred within the vampire community . 	0
with the help of the huxley prototype they discover they are facing a menace whose very existence is one of the world's greatest mysteries and the only people left to rescue may be themselves . 	0
this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad . 	0
a man brutally beats his girlfriend to death and tosses her remains into a local river . . . 	0
in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water . 	0
