text	label
is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production . 	0
she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths . 	0
"we open on the main character alex , a chef , put out by her effort for the shower and struggling with her desire to make things "" picture-perfect . "" "	0
having transplanted herself to hawaii with no one's blessing but her own , anne marie finds all she needs in the adrenaline-charged surf scene . . . 	0
the classic tale of 'peter pan' continues in disney's sequel 'return to never land' . 	0
as young julien , his family and a group of friends traverse the french countryside after fleeing the institution they called home , julien must deal with his father's extreme violence and his mother's rosy fantasies and once again form a family that society tries to forget . 	0
in addition , the detective has to deal with a serial killer who had already killed and mutilated many women . 	0
the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro . 	0
the movie is a satire of behind the music rock &#38 ; roll bands . 	0
now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents . 	0
in a generation of individuals , they struggle to choose love . 	0
arrests of his posse are piling up and profits are plummeting . 	0
"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan . "	0
she challenges isabel's authority and is prepared to break her family ties and sacrifice her faith for love . 	0
the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield . 	0
he must use his amateur military skills to beat them to the finish line , and get the tape out in the open . 	0
however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 . 	0
edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm . 	0
undecided about his future , yun fei , an unknown young poet , goes to visit an old university friend in the suburbs of beijing to seek his advice . 	0
will superfag save the world from peckerhead's evil diabolical plan ? 	0
his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way . 	0
soon , the entire team is self-destructing , and bret couldn't be happier . 	0
obsessed with her job designing movie sets , fran insists that each prop be the real thing &#173 ; even if it happens to be a pair of rhinoceros eyes or a human finger . 	0
"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films . "	0
renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way . 	0
the problem is he's trying to be everything he's not . 	0
'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out . 	0
"the film , a follow-up to "" jack the dog "" , is described as a black comedy about a reformed womanizer ( nestor carbonell ) who struggles to keep his family together . "	0
she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls . 	0
before his very eyes on the store tv monitor , he sees his pick come up as the winning numbers for $50-million ! 	0
